TEAM_ID,TEAM_NAME,PREDICTED_WINS,TeamID,ACTUAL_WINS,ERROR
1610612760,Oklahoma City Thunder,63.808810851799144,1610612760,64,0.19118914820085564
1610612759,San Antonio Spurs,57.986847347090624,1610612759,62,4.013152652909376
1610612765,Detroit Pistons,56.88021771467611,1610612765,60,3.1197822853238932
1610612738,Boston Celtics,58.40306205109228,1610612738,56,-2.4030620510922773
1610612743,Denver Nuggets,52.99454655184245,1610612743,54,1.005453448157553
1610612747,Los Angeles Lakers,45.14329159354233,1610612747,53,7.85670840645767
1610612752,New York Knicks,55.096564089370666,1610612752,53,-2.0965640893706663
1610612739,Cleveland Cavaliers,49.58221859583087,1610612739,52,2.4177814041691335
1610612745,Houston Rockets,52.18213091786017,1610612745,52,-0.18213091786017088
1610612750,Minnesota Timberwolves,47.09999187850666,1610612750,49,1.900008121493343
1610612761,Toronto Raptors,46.3265978762815,1610612761,46,-0.3265978762814967
1610612737,Atlanta Hawks,44.68341966822841,1610612737,46,1.3165803317715898
1610612753,Orlando Magic,41.00389208535431,1610612753,45,3.996107914645691
1610612756,Phoenix Suns,43.520693751066254,1610612756,45,1.4793062489337458
1610612755,Philadelphia 76ers,39.90883470407624,1610612755,45,5.0911652959237585
1610612766,Charlotte Hornets,50.970447434611415,1610612766,44,-6.970447434611415
1610612748,Miami Heat,44.327198302592386,1610612748,43,-1.327198302592386
1610612746,LA Clippers,43.89857505228086,1610612746,42,-1.8985750522808615
1610612757,Portland Trail Blazers,38.56271799042997,1610612757,42,3.4372820095700334
1610612744,Golden State Warriors,39.13378419077558,1610612744,37,-2.133784190775579
1610612749,Milwaukee Bucks,27.429540148499118,1610612749,32,4.570459851500882
1610612741,Chicago Bulls,28.954314005751513,1610612741,31,2.045685994248487
1610612742,Dallas Mavericks,27.833838234495566,1610612742,26,-1.8338382344955662
1610612740,New Orleans Pelicans,30.90976267599273,1610612740,26,-4.909762675992731
1610612763,Memphis Grizzlies,27.085272052174055,1610612763,25,-2.085272052174055
1610612758,Sacramento Kings,19.27387219276748,1610612758,22,2.726127807232519
1610612762,Utah Jazz,22.93797461701294,1610612762,22,-0.9379746170129408
1610612751,Brooklyn Nets,18.169621224007773,1610612751,20,1.8303787759922265
1610612754,Indiana Pacers,22.99739434710893,1610612754,19,-3.99739434710893
1610612764,Washington Wizards,15.006065157338558,1610612764,17,1.9939348426614423
